title,url,source_category,extract
Medicine,https://en.wikipedia.org/wiki/Medicine,Medicine,"Medicine is the science and practice of caring for patients, managing the diagnosis, prognosis, prevention, treatment and palliation of their injury or disease, while promoting their health. Medicine encompasses a variety of health care practices which evolved to maintain and restore health through the prevention and treatment of illness. Contemporary medicine applies biomedical sciences, biomedical research, genetics, and medical technology to diagnose, treat, and prevent injury and disease, typically through various pharmaceuticals or surgery, but also through therapies such as psychotherapy, external splints and traction, medical devices, biologics, and ionizing radiation, amongst others. Medicine has been practiced since prehistoric times, and for most of this time it was an art (an area of creativity and skill), frequently having connections to the religious and philosophical beliefs of local culture. For example, a medicine man would apply herbs and say prayers for healing, or an ancient philosopher and physician would apply bloodletting according to the theories of humorism, or the four humors. In recent centuries, since the advent of modern science, most medicine has become a combination of art and science (both basic and applied, under the umbrella of medical science). For example, while stitching technique for sutures is an art learned through practice, knowledge of what happens at the cellular and molecular level in the tissues being stitched arises through science. Prescientific forms of medicine, now known as traditional medicine or folk medicine, remain commonly used in the absence of scientific medicine and are thus called alternative medicine. Alternative treatments outside of scientific medicine with ethical, safety and efficacy concerns are termed quackery or being based on fringe science."
Outline of medicine,https://en.wikipedia.org/wiki/Outline_of_medicine,Medicine,The following outline is provided as an overview of and topical guide to medicine: Medicine �?science of healing. It encompasses a variety of health care practices evolved to maintain health by the prevention and treatment of illness.
505(b)(2) regulatory pathway,https://en.wikipedia.org/wiki/505%28b%29%282%29_regulatory_pathway,Medicine,"The 505(b)(2) regulatory pathway is a process for submitting a specific new drug application (NDA) with the Food and Drug Administration in the United States. It is designed for complex generic or biosimilar medications that can share historical public data from a drug that has been previously approved, therefore streamlining the regulatory review for a faster approval."
Terminology of alternative medicine,https://en.wikipedia.org/wiki/Terminology_of_alternative_medicine,Medicine,"Alternative medicine is a term often used to describe medical practices where are untested or untestable. Complementary medicine (CM), complementary and alternative medicine (CAM), integrated medicine or integrative medicine (IM), functional medicine, and holistic medicine are among many rebrandings of the same phenomenon."
Anti-asthmatic agent,https://en.wikipedia.org/wiki/Anti-asthmatic_agent,Medicine,"An anti-asthmatic agent, also known as an anti-asthma drug, refers to a drug that can aid in airway smooth muscle dilation to allow normal breathing during an asthma attack or reduce inflammation on the airway to decrease airway resistance for asthmatic patients, or both. The goal of asthmatic agents is to reduce asthma exacerbation frequencies and related hospital visits. Anti-asthmatic agents as rescue medications for acute asthma attacks include short-acting β2-adrenergic receptor agonists (SABA), short-acting muscarinic antagonists (SAMA), systemic glucocorticoids, and magnesium sulfate. Anti-asthmatic agents as maintenance medications for asthmatic symptom control include long-acting β2-adrenergic receptor agonists (LABA), inhaled glucocorticoids, long-acting muscarinic antagonists (LAMA), methylxanthines/phosphodiesterase inhibitors, leukotriene receptor antagonists, mast cell stabilizers, and certain types of monoclonal antibodies. Global Initiative of Asthma (GINA) is the official guideline on the usage of anti-asthmatic agents. The GINA guideline outlines the class, dosage, and administration of anti-asthmatic agents prescription depending on the severity of asthma symptoms and nature."
Breastmilk medicine,https://en.wikipedia.org/wiki/Breastmilk_medicine,Medicine,"Breastmilk medicine refers to the non-nutritional usage of human breast milk (HBM) as a medicine or therapy to cure diseases. Breastmilk is perceived as an important food that provides essential nutrition to infants. It also provides protection in terms of immunity by direct transfer of antibodies from mothers to infants. The immunity developed via this mean protects infants from diseases such as respiratory diseases, middle ear infections, and gastrointestinal diseases. HBM can also produce lifelong positive therapeutic effects on a number of chronic diseases, including diabetes mellitus, obesity, hyperlipidemia, hypertension, cardiovascular diseases, autoimmunity, and asthma. Therapeutic use of breastmilk has long been a part of natural pharmacopeia, and ethnomedicine. The effectiveness of HBM and fresh colostrum as a treatment for inflammatory disorders such as rhinitis, skin infection, soring nipples, and conjunctivitis has been reported by public health nurses. Currently, many breastmilk components have shown therapeutic benefits in preclinical studies and are being evaluated by clinical studies."
Cancer exodus hypothesis,https://en.wikipedia.org/wiki/Cancer_exodus_hypothesis,Medicine,"The cancer exodus hypothesis establishes that circulating tumor cell clusters (CTC clusters) maintain their multicellular structure throughout the metastatic process. It was previously thought that these clusters must dissociate into single cells during metastasis. According to the hypothesis, CTC clusters intravasate (enter the bloodstream), travel through circulation as a cohesive unit, and extravasate (exit the bloodstream) at distant sites without disaggregating, significantly enhancing their metastatic potential. This concept is considered a key advancement in understanding of cancer biology and CTCs role in cancer metastasis."
Clinical handover,https://en.wikipedia.org/wiki/Clinical_handover,Medicine,"Clinical handover (patient handover or handover) is the transfer of professional responsibility and accountability for some or all aspects of care for a patient, or group of patients, to another person or professional group on a temporary or permanent basis. When critical clinical information emerges or there is a risk to patient care, timely communication of this information to the appropriate person(s) is essential to ensuring patient safety and delivery of the right care. Failure in handover is a major source in preventable patient harm. Clinical handover is an international concern and Australia, the United Kingdom and other countries have developed risk reduction recommendations. It is important to define and agree on the minimum information content for clinical handovers relevant to a service or discipline. It may be helpful to consider what clinical and non-clinical information is time critical or significant to patient care, such as: New critical diagnostic or test results that require a change to care Changes in a patient’s physical and psychological condition, including unexpected deterioration or development of complications Follow-up communication following a review of results. Use of structured handover tools can help to provide a framework for communicating the minimum information content for clinical handovers. This may be supported by electronic clinical handover templates. Examples of clinical handover tools to help structure handover: ISBAR (Identify, Situation, Background, Assessment, Recommendation) SBAR (Situation, Background, Assessment, Recommendation) SHARED (Situation, History, Assessment, Risk, Expectation, Documentation) I PASS the BATON (Introduction, Patient, Assessment, Situation, Safety concerns, Background, Actions, Timing, Ownership, Next)."
Confocal endoscopy,https://en.wikipedia.org/wiki/Confocal_endoscopy,Medicine,"Confocal endoscopy, or confocal laser endomicroscopy (CLE), is a modern imaging technique that allows the examination of real-time microscopic and histological features inside the body. In the word ""endomicroscopy"", endo- means ""within"" and -skopein means ""to view or observe"". CLE, also known as ""optical biopsy"", can analyse histology and cytology features of a tissue which otherwise is only possible by tissue biopsy. Similar to confocal microscopy, the laser in CLE filtered by the pinhole excites the fluorescent dye through a beam splitter and objective lens. The fluorescent emission then follows similar paths into the detector. A pinhole is used to select emissions from the desired focal plane. Two categories of CLE exist, namely probe-based (pCLE) and the less common endoscopy-based endoscopy (eCLE). CLE can be intubated to study the gastrointestinal (GI) tract and accessory digestive organs with a fluorescent dye. A variety of diseases, including inflammatory bowel disease (IBD) and Barrett's oesophagus, can be diagnosed by the magnified and in-depth view in combination with traditional endoscopy."
Diabetes self-management,https://en.wikipedia.org/wiki/Diabetes_self-management,Medicine,"Diabetes self-management refers to the ongoing process in which individuals with diabetes actively participate in managing their condition through lifestyle choices, medication adherence, blood glucose monitoring, and education, aimed at maintaining optimal blood sugar levels and preventing complications. Diabetes is a chronic disease which affected over 537 million adults worldwide in 2021; it is predicted to reach 643 million people by 2030. It is a global health burden and improving the health outcomes for people with diabetes is critical to reducing the economic and human burden of diabetes. Self-management is the cornerstone for successful health outcomes in diabetes patients as there is a positive association between self-management behaviour and care outcomes. Self-management stresses the importance of the role of an individual and their responsibility in developing skilled behaviours to manage one's own illness."
